统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,2,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6374,408,2446,1130,0,297,1120,33921,0,300,0,0
2025,2,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,10961,369,3435,1209,0,0,846,23791,0,300,0,0
2025,2,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5661,401,2298,1339,0,0,1336,16578,0,300,1396,0
2025,2,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7708,308,2556,1221,0,0,1099,15856,0,300,432,0
2025,2,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,6060,537,3230,1199,0,0,654,18565,0,300,616,0
2025,2,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6135,476,1952,1139,0,0,1404,25599,0,300,0,0
2025,2,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5712,387,1909,1308,0,0,888,24167,0,300,1681,0
2025,2,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6378,538,2351,1061,0,0,1219,20219,0,300,1564,0
2025,2,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8664,515,3111,810,0,0,1099,36654,0,300,1778,0
2025,2,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6558,342,1884,993,0,0,679,25501,0,300,1104,0
2025,2,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6825,431,2719,1058,0,0,934,28730,0,300,1367,0
2025,2,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13755,547,4715,1192,0,0,980,53550,0,300,1916,0
2025,2,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,9273,351,3486,752,0,0,1160,27788,0,300,1795,0
2025,2,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,6025,199,1340,943,0,0,1527,22049,0,300,0,0
2025,2,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7840,341,2658,743,0,0,1481,18656,0,300,1866,0
2025,2,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,9191,496,3509,1099,0,299,759,35399,0,300,0,0
2025,2,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10558,475,3103,1520,0,0,1393,21310,0,300,1338,0
2025,2,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,6087,589,2821,1232,0,0,994,27299,0,300,1368,0
2025,2,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10438,315,2221,1032,0,0,1454,49637,0,300,434,0
2025,2,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7985,337,2949,1148,0,0,1069,14343,0,300,895,0
2025,2,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8672,540,3763,1054,0,0,1156,18209,0,300,0,0
2025,2,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4882,311,1149,1199,0,0,1318,15144,0,300,1322,0
2025,2,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,12227,544,5161,1497,0,0,1131,31030,0,300,404,0
2025,2,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,6174,452,2225,939,0,0,1243,29818,0,300,1113,0
2025,2,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,7044,382,3395,660,0,0,1069,28896,0,300,1495,0
2025,2,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7992,367,2968,1042,0,0,1096,22408,0,300,841,0
2025,2,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10630,452,3835,867,0,0,1899,52450,0,300,571,0
2025,2,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6772,421,3147,1328,0,0,1817,36891,0,300,0,0
2025,2,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6639,601,2976,916,0,0,1388,25188,0,300,1230,0
2025,2,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10516,524,3634,1225,0,0,748,37053,0,300,475,0
2025,2,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,11009,681,4727,721,0,0,1012,60904,0,300,0,0
2025,2,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6815,458,2609,999,0,0,1113,15071,0,300,836,0
2025,2,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8959,278,1801,1618,0,0,900,30564,0,300,1325,0
2025,2,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12878,565,3988,1071,0,0,598,28823,0,300,1503,0
2025,2,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,9080,281,2618,942,0,0,1145,28011,0,300,0,0
2025,2,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8809,430,3241,1196,0,0,1029,18281,0,300,0,0
2025,2,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7846,379,3118,745,0,0,880,18232,0,300,1526,0
2025,2,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12802,481,4130,1142,0,0,998,48864,0,300,985,0
2025,2,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,5058,267,1304,938,0,0,1742,14092,0,300,790,0
2025,2,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11657,447,4973,1178,0,0,880,41482,0,300,0,0
2025,2,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,10217,338,2950,1585,0,0,1034,42485,0,300,1710,0
2025,2,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6648,267,1556,813,0,0,1028,20814,0,300,0,0
2025,2,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6175,481,2157,1375,0,0,1194,26060,0,300,1348,0
2025,2,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,6146,522,2336,1035,0,0,893,25921,0,300,1169,0
2025,2,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4956,307,1194,820,0,0,1320,16606,0,300,524,0
2025,2,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7742,339,2024,951,0,0,1048,29031,0,300,529,0
2025,2,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8921,472,3063,1025,0,0,1256,50205,0,300,0,0
2025,2,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5951,445,1607,843,0,0,1037,21978,0,300,342,0
2025,2,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10221,626,5015,721,0,0,1411,32565,0,300,1476,0
2025,2,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,5219,464,1532,893,0,0,1889,12951,0,300,1219,0
2025,2,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6611,415,2043,1064,0,0,935,25994,0,300,1739,0
2025,2,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,11176,391,3322,840,0,0,1162,36092,0,300,1697,0
2025,2,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6365,268,1625,979,0,0,1163,25974,0,300,752,0
2025,2,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,15207,710,6757,1251,0,0,984,48042,0,300,0,0
2025,2,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6665,335,2359,1284,600,0,1244,34309,0,300,1226,0
2025,2,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,10393,360,3179,1172,0,0,1249,28505,0,300,696,0
2025,2,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,8180,648,3906,987,0,0,1182,36199,0,300,1461,0
2025,2,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,7247,671,3420,872,0,0,1177,22233,0,300,0,0
2025,2,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8357,233,1922,943,0,0,874,23069,0,300,1464,0
2025,2,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,14118,378,3346,1001,600,0,690,36449,0,300,0,0
2025,2,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7877,260,1884,960,0,0,1013,23524,0,300,1399,0
2025,2,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16976,666,4563,811,600,0,1535,82872,0,300,583,0
2025,2,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5182,326,1785,1330,0,0,1452,11934,0,300,603,0
2025,2,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5134,441,2334,1048,0,0,749,28614,0,300,0,0
2025,2,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7770,406,3488,856,0,0,919,19629,0,300,0,0
2025,2,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10462,387,3384,1280,0,0,724,45073,0,300,1022,0
2025,2,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6831,378,1904,1230,0,0,632,15141,0,300,472,0
2025,2,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6779,333,1482,786,0,0,1460,27177,0,300,0,0
2025,2,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6276,279,1699,954,0,0,940,14491,0,300,1276,0
2025,2,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,7225,190,1558,1092,0,0,1199,20995,0,300,321,0
2025,2,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,8080,333,2693,1178,0,283,1191,31341,0,300,1376,0
2025,2,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6299,408,1810,1017,0,0,1006,10966,0,300,1070,0
2025,2,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5705,465,2036,831,0,0,1051,20645,0,300,1312,0
2025,2,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5535,546,2262,1334,0,0,1342,11537,0,300,1857,0
2025,2,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11569,586,4487,1058,0,0,1014,47199,0,300,1755,0
2025,2,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7283,239,1721,1173,0,0,753,19320,0,300,446,0
2025,2,平安集团,平安-EMP-000077,产品,前20%,CD类员工,5-8,40-45,6560,412,2747,1067,0,0,759,13700,0,300,0,0
2025,2,平安集团,平安-EMP-000078,财务,前30%,B类,3-5,45+,8177,335,3126,1026,0,0,1077,33149,0,300,915,0
2025,2,平安集团,平安-EMP-000079,财务,前50%,CD类员工,5-8,35-40,5856,455,1868,1117,0,0,886,14357,0,300,0,0
2025,2,平安集团,平安-EMP-000080,市场,前40%,CD类员工,3-5,35-40,6112,374,1930,975,0,0,997,23165,0,300,1645,0
2025,2,平安集团,平安-EMP-000081,行政,后20%,A类领导,5-8,30-35,13796,485,3284,938,0,0,972,31672,0,300,1840,0
2025,2,平安集团,平安-EMP-000082,技术,前60%,B类,5-8,25以下,9801,380,3030,1452,0,262,2267,37714,0,300,302,0
2025,2,平安集团,平安-EMP-000083,行政,前10%,B类,1-3,30-35,7797,499,3917,869,0,0,871,35270,0,300,0,0
2025,2,平安集团,平安-EMP-000084,产品,前30%,CD类员工,10年以上,25以下,6170,517,2066,1218,0,0,1018,28834,0,300,929,0
2025,2,平安集团,平安-EMP-000085,技术,前20%,B类,5-8,40-45,10612,526,4971,1280,600,0,1520,24234,0,300,1436,0
2025,2,平安集团,平安-EMP-000086,项目,前50%,CD类员工,1年以下,25-30,4916,361,1423,1067,0,0,887,15915,0,300,1672,0
2025,2,平安集团,平安-EMP-000087,销售,前50%,CD类员工,10年以上,45+,8103,417,2959,1765,0,0,1096,31127,0,300,394,0
2025,2,平安集团,平安-EMP-000088,财务,前40%,B类,3-5,45+,10395,340,3777,982,0,0,1106,29538,0,300,0,0
2025,2,平安集团,平安-EMP-000089,财务,前30%,A类领导,1-3,30-35,11168,462,3671,1300,0,0,894,26208,0,300,0,0
2025,2,平安集团,平安-EMP-000090,法务,前60%,A类领导,5-8,25以下,11442,397,4007,1087,0,0,1096,24885,0,300,1360,0
2025,2,平安集团,平安-EMP-000091,财务,前50%,CD类员工,5-8,25以下,7053,349,2473,1264,0,0,1388,23114,0,300,992,0
2025,2,平安集团,平安-EMP-000092,市场,前20%,CD类员工,3-5,25-30,6875,627,3126,1026,0,0,1210,23177,0,300,0,0
2025,2,平安集团,平安-EMP-000093,财务,前10%,O类领导,5-8,25-30,14716,845,6875,1268,0,0,799,58386,0,300,642,0
2025,2,平安集团,平安-EMP-000094,产品,前50%,B类,1-3,25-30,6328,520,2281,1562,0,0,1079,36188,0,300,1654,0
2025,2,平安集团,平安-EMP-000095,财务,前10%,B类,1-3,25-30,6476,566,2726,736,0,0,1115,19629,0,300,1909,0
2025,2,平安集团,平安-EMP-000096,风控,前30%,CD类员工,3-5,35-40,7783,537,3050,882,0,0,994,14857,0,300,0,0
2025,2,平安集团,平安-EMP-000097,项目,前40%,A类领导,1-3,25以下,9886,442,3422,861,0,0,1112,42269,0,300,905,0
2025,2,平安集团,平安-EMP-000098,财务,前50%,B类,5-8,35-40,10210,312,3153,1120,0,0,1068,48574,0,300,1334,0
2025,2,平安集团,平安-EMP-000099,财务,前50%,B类,5-8,45+,10785,506,4174,948,0,0,1161,20826,0,300,853,0
2025,2,平安集团,平安-EMP-000100,财务,前50%,CD类员工,3-5,30-35,6888,425,2486,1010,0,0,861,21446,0,300,931,0
2025,2,平安集团,平安-EMP-000101,市场,前70%,B类,5-8,35-40,11082,299,3024,1367,0,0,1259,24074,0,300,0,0
2025,2,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7891,595,3259,858,0,0,1254,22139,0,300,981,0
2025,2,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6993,398,2233,967,0,0,696,29379,0,300,0,0
2025,2,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9994,657,4423,1494,0,0,1633,27700,0,300,1218,0
2025,2,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6878,452,2325,822,0,0,1207,14294,0,300,625,0
2025,2,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9924,418,4358,853,0,0,1340,32835,0,300,1132,0
2025,2,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5530,418,2229,966,0,0,740,11413,0,300,1262,0
2025,2,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5986,349,1756,883,0,0,1336,15400,0,300,0,0
2025,2,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9192,346,3462,993,0,0,948,41099,0,300,641,0
2025,2,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9807,251,2348,860,0,0,1327,20546,0,300,582,0
2025,2,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6512,406,2022,1006,0,0,908,11363,0,300,0,0
2025,2,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6405,414,2029,1194,0,0,1016,22740,0,300,929,0
2025,2,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11718,356,2415,904,0,0,694,31376,0,300,0,0
2025,2,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11586,313,2883,861,0,0,974,22358,0,300,1038,0
2025,2,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,13443,351,3983,1007,0,0,578,57633,0,300,831,0
2025,2,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,9065,293,2707,1371,0,0,1117,14335,0,300,1656,0
2025,2,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8471,232,1845,920,600,0,873,18501,0,300,918,0
2025,2,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6484,371,1968,1020,0,0,911,27654,0,300,868,0
2025,2,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6640,507,2805,845,0,0,1293,17757,0,300,1112,0
2025,2,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6484,400,2202,1233,0,0,1632,25969,0,300,424,0
2025,2,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7343,371,2749,810,0,0,1333,37737,0,300,1096,0
2025,2,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7456,233,1629,1076,0,0,772,26321,0,300,692,0
2025,2,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,10163,347,3213,1281,0,0,973,48216,0,300,1130,0
2025,2,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10994,503,4266,688,0,0,1271,43755,0,300,330,0
2025,2,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8357,393,2406,1722,0,0,1093,17095,0,300,1209,0
2025,2,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,11260,513,4769,1541,0,284,1132,41134,0,300,654,0
2025,2,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11871,642,5736,1221,0,287,1251,30408,0,300,1501,0
2025,2,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6887,565,2775,789,0,0,751,29236,0,300,1448,0
2025,2,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,7081,421,2394,1181,0,0,1176,19269,0,300,0,0
2025,2,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7841,390,2408,898,0,0,1171,12401,0,300,0,0
2025,2,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,6186,372,1667,1145,0,0,1680,13882,0,300,324,0
2025,2,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7977,416,2758,668,0,0,1383,35750,0,300,1029,0
2025,2,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11935,512,4082,942,0,0,1059,62043,0,300,0,0
2025,2,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,18327,797,7120,1247,0,0,1193,39159,0,300,0,0
2025,2,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14779,636,5871,1506,0,0,839,31707,0,300,0,0
2025,2,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7730,233,1828,981,0,0,1400,22138,0,300,1383,0
2025,2,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5790,381,1986,971,0,0,1241,23867,0,300,542,0
2025,2,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6327,384,1452,829,0,0,1146,12444,0,300,0,0
2025,2,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6484,432,3037,828,0,0,1284,26319,0,300,505,0
2025,2,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6945,254,1449,784,0,0,684,22759,0,300,0,0
2025,2,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8715,482,3084,929,0,0,1091,42656,0,300,1854,0
2025,2,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7232,349,3005,1077,0,0,1446,23129,0,300,792,0
2025,2,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8947,326,2730,1337,0,0,972,19148,0,300,0,0
2025,2,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8359,331,3073,633,0,0,1105,31318,0,300,825,0
2025,2,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9585,376,3382,933,0,0,1212,28766,0,300,350,0
2025,2,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,5190,442,1796,862,0,0,1304,21588,0,300,1403,0
2025,2,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7854,425,3785,1034,0,0,858,21038,0,300,0,0
2025,2,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6750,294,1733,958,0,0,1233,22202,0,300,0,0
2025,2,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7914,350,2783,994,0,0,980,18066,0,300,459,0
2025,2,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11417,637,4196,882,0,0,1263,57096,0,300,832,0
2025,2,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7547,219,1941,653,0,0,607,11280,0,300,986,0
2025,2,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,15185,474,3469,1209,0,0,884,50248,0,300,1179,0
2025,2,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,8032,532,3691,963,0,0,859,19442,0,300,1749,0
2025,2,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,5067,446,1278,774,0,0,931,10278,0,300,945,0
2025,2,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,8225,312,1526,799,0,0,1229,29635,0,300,997,0
2025,2,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7841,405,3748,1208,0,0,1496,12410,0,300,1609,0
2025,2,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15939,459,4895,1625,0,0,895,50654,0,300,1309,0
2025,2,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6226,391,2189,1261,600,0,945,23244,0,300,1778,0
2025,2,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5314,425,2307,784,0,0,808,22402,0,300,1640,0
2025,2,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8164,514,3623,1004,0,0,1158,19363,0,300,803,0
2025,2,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10802,412,4309,1112,0,0,609,28522,0,300,1467,0
2025,2,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10367,406,4608,1316,0,0,1080,31896,0,300,591,0
2025,2,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9684,455,3890,1072,0,0,1468,30831,0,300,405,0
2025,2,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7450,410,2322,1273,0,0,1246,14671,0,300,812,0
2025,2,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6924,297,2392,1476,0,0,2137,19039,0,300,1952,0
2025,2,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17540,408,4697,1055,0,0,1022,63889,0,300,1190,0
2025,2,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6998,611,2882,985,0,244,774,17376,0,300,988,0
2025,2,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7408,592,2836,938,0,0,1155,19806,0,300,1492,0
2025,2,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9918,337,3376,1037,0,434,1519,54090,0,300,0,0
2025,2,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10491,649,4435,886,0,0,573,44063,0,300,836,0
2025,2,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5697,218,1420,933,0,0,699,24239,0,300,0,0
2025,2,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5950,328,2101,1751,0,0,1355,28170,0,300,1804,0
2025,2,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,11070,402,4007,1068,0,0,1325,31928,0,300,740,0
2025,2,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,10383,530,4375,825,0,0,801,26896,0,300,0,0
