统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,1,平安寿险,PASX-EMP-000195,产品,前50%,B类,3-5,40-45,11092,392,4549,1106,0,0,1099,36213,0,300,307,0
2025,1,平安寿险,PASX-EMP-000196,财务,后20%,B类,5-8,35-40,9322,381,2985,850,0,0,1022,45828,0,300,1524,0
2025,1,平安银行,PAYH-EMP-000197,运营,后30%,A类领导,5-8,30-35,15137,418,4236,1143,0,0,939,31433,0,300,1458,0
2025,1,平安银行,PAYH-EMP-000198,客服,前20%,B类,8-10,25以下,9614,474,4360,1102,0,0,1718,30744,0,300,1314,0
2025,1,平安陆控,PALK-EMP-000199,风控,前20%,CD类员工,5-8,35-40,7280,614,2992,1178,0,0,987,13922,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000200,运营,前10%,A类领导,10年以上,35-40,12592,625,5473,782,0,0,1144,47680,0,300,701,0
2025,1,平安科技,PAKJ-EMP-000201,客服,前50%,B类,1-3,35-40,8776,346,3811,1196,0,0,2428,51008,0,300,0,0
2025,1,平安产险,PACX-EMP-000202,运营,前50%,CD类员工,5-8,25-30,6626,466,2441,707,600,0,1364,15665,0,300,950,0
2025,1,平安陆控,PALK-EMP-000203,法务,前40%,CD类员工,1年以下,35-40,6222,386,2360,903,0,0,1212,32084,0,300,345,0
2025,1,平安产险,PACX-EMP-000204,客服,前20%,B类,10年以上,35-40,11928,453,4776,824,0,0,2417,24621,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000205,项目,后20%,A类领导,1年以下,25-30,11102,344,2923,848,0,0,1150,49498,0,300,1589,0
2025,1,平安寿险,PASX-EMP-000206,销售,前60%,B类,3-5,35-40,9055,390,3337,1077,0,295,962,28146,0,300,1066,0
2025,1,平安寿险,PASX-EMP-000207,产品,前40%,CD类员工,5-8,25以下,7261,549,3361,1392,0,0,1154,33368,0,300,1524,0
2025,1,平安健康险,PAJKX-EMP-000208,技术,前20%,CD类员工,1年以下,25-30,4872,610,1819,1315,0,0,1659,13148,0,300,0,0
2025,1,平安产险,PACX-EMP-000209,客服,前10%,CD类员工,3-5,25以下,5600,588,2779,1160,0,0,1245,28188,0,300,1589,0
2025,1,平安健康险,PAJKX-EMP-000210,行政,前20%,A类领导,5-8,25-30,10372,479,4590,695,0,0,713,48665,0,300,1629,0
2025,1,平安寿险,PASX-EMP-000211,运营,前50%,B类,5-8,30-35,11465,376,4569,1191,0,0,784,46940,0,300,1593,0
2025,1,平安集团,PJT-EMP-000212,客服,前30%,CD类员工,10年以上,45+,10272,415,4000,981,0,0,1925,23169,0,300,1234,0
2025,1,平安产险,PACX-EMP-000213,财务,前20%,A类领导,5-8,40-45,14371,598,5993,1000,0,0,1322,54098,0,300,518,0
2025,1,平安科技,PAKJ-EMP-000214,销售,前70%,B类,1-3,30-35,10695,424,3456,1118,0,0,1257,31013,0,300,1824,0
2025,1,平安产险,PACX-EMP-000215,客服,前30%,CD类员工,5-8,40-45,8591,505,3474,1155,0,0,985,39932,0,300,795,0
2025,1,平安科技,PAKJ-EMP-000216,财务,前10%,A类领导,5-8,35-40,13561,720,7382,896,0,0,1156,49538,0,300,0,0
2025,1,平安寿险,PASX-EMP-000217,技术,前10%,CD类员工,5-8,40-45,6596,596,3792,1081,0,0,1299,39452,0,300,864,0
2025,1,平安寿险,PASX-EMP-000218,法务,前50%,CD类员工,5-8,35-40,6281,323,2451,799,0,0,936,15445,0,300,1396,0
2025,1,平安寿险,PASX-EMP-000219,行政,前60%,O类领导,3-5,25-30,15929,747,5870,1105,0,0,852,32289,0,300,0,0
2025,1,平安银行,PAYH-EMP-000220,风控,前30%,B类,3-5,40-45,8815,422,4126,858,0,0,1302,29238,0,300,1481,0
2025,1,平安寿险,PASX-EMP-000221,产品,前20%,A类领导,5-8,25-30,13941,752,6590,991,0,0,1396,62182,0,300,1687,0
2025,1,平安科技,PAKJ-EMP-000222,财务,前70%,A类领导,1-3,35-40,12121,444,4324,1160,0,0,1306,59255,0,300,604,0
2025,1,平安集团,PJT-EMP-000223,运营,前60%,B类,1年以下,35-40,8153,289,2474,1012,0,0,2041,21032,0,300,0,0
2025,1,平安产险,PACX-EMP-000224,市场,前20%,CD类员工,5-8,25-30,7099,603,3285,810,0,0,1198,26078,0,300,1392,0
2025,1,平安银行,PAYH-EMP-000225,产品,前60%,CD类员工,1-3,25以下,6641,411,2271,898,0,0,1367,25538,0,300,1858,0
2025,1,平安好医生,PAHYS-EMP-000226,客服,前10%,A类领导,1-3,45+,13112,894,6139,1089,0,0,1163,40043,0,300,432,0
2025,1,平安产险,PACX-EMP-000227,产品,前10%,B类,5-8,35-40,11762,604,5616,1012,0,0,1488,49841,0,300,1323,0
2025,1,平安科技,PAKJ-EMP-000228,法务,前40%,A类领导,3-5,45+,17300,669,6696,946,0,0,1093,64572,0,300,824,0
2025,1,平安陆控,PALK-EMP-000229,风控,前70%,O类领导,10年以上,35-40,17144,536,5555,923,0,0,1224,80884,0,300,1815,0
2025,1,平安产险,PACX-EMP-000230,市场,前60%,CD类员工,3-5,30-35,6187,409,2402,1249,0,0,1324,18615,0,300,1666,0
2025,1,平安好医生,PAHYS-EMP-000231,市场,后30%,CD类员工,5-8,30-35,5702,299,1399,1240,0,0,1144,19643,0,300,1824,0
2025,1,平安银行,PAYH-EMP-000232,产品,前20%,B类,1-3,35-40,7914,555,3525,859,0,0,1026,32817,0,300,697,0
2025,1,平安集团,PJT-EMP-000233,财务,前40%,CD类员工,5-8,45+,7274,412,2644,963,0,0,954,25325,0,300,961,0
2025,1,平安寿险,PASX-EMP-000234,销售,后30%,B类,1年以下,45+,8350,229,2752,1259,0,0,1023,28364,0,300,987,0
2025,1,平安寿险,PASX-EMP-000235,项目,前50%,CD类员工,1-3,25-30,5221,474,2163,823,0,0,1209,12947,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000236,市场,前40%,CD类员工,1-3,30-35,7256,366,2960,1240,0,0,751,19938,0,300,1695,0
2025,1,平安科技,PAKJ-EMP-000237,法务,前70%,B类,3-5,40-45,11275,415,3412,930,0,0,1440,58764,0,300,574,0
2025,1,平安寿险,PASX-EMP-000238,产品,后30%,A类领导,3-5,25-30,12443,348,3969,1059,0,0,1729,32658,0,300,0,0
2025,1,平安产险,PACX-EMP-000239,技术,前30%,A类领导,3-5,40-45,14242,565,6644,1391,0,0,1220,31891,0,300,776,0
2025,1,平安科技,PAKJ-EMP-000240,客服,前50%,CD类员工,5-8,25以下,7200,501,2360,1105,0,0,1814,12865,0,300,1643,0
2025,1,平安产险,PACX-EMP-000241,法务,前60%,CD类员工,1-3,25-30,4974,363,1750,1201,0,0,1042,8808,0,300,1371,0
2025,1,平安科技,PAKJ-EMP-000242,客服,前60%,A类领导,3-5,35-40,14000,601,5288,1076,0,0,1063,68022,0,300,1606,0
2025,1,平安集团,PJT-EMP-000243,风控,前70%,B类,5-8,25以下,8930,392,2645,775,0,0,1577,30930,0,300,843,0
2025,1,平安科技,PAKJ-EMP-000244,风控,前20%,CD类员工,3-5,40-45,7933,475,4259,1152,0,0,1425,15690,0,300,607,0
2025,1,平安寿险,PASX-EMP-000245,财务,前50%,A类领导,3-5,35-40,15166,667,5532,1111,0,0,1432,32998,0,300,0,0
2025,1,平安寿险,PASX-EMP-000246,财务,前10%,CD类员工,5-8,40-45,6723,496,3665,1068,0,0,1243,26375,0,300,0,0
2025,1,平安集团,PJT-EMP-000247,行政,前10%,B类,8-10,40-45,9005,527,4332,730,0,0,1038,23334,0,300,1396,0
2025,1,平安集团,PJT-EMP-000248,客服,前40%,B类,1年以下,35-40,9393,408,2984,866,0,0,969,23755,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000249,运营,前20%,CD类员工,3-5,35-40,8327,512,3878,900,600,0,1335,38007,0,300,1621,0
2025,1,平安好医生,PAHYS-EMP-000250,客服,前60%,B类,10年以上,40-45,11717,527,3939,829,0,0,1270,23546,0,300,681,0
2025,1,平安产险,PACX-EMP-000251,运营,前60%,B类,3-5,45+,10303,497,3473,997,0,0,1918,43794,0,300,653,0
2025,1,平安寿险,PASX-EMP-000252,风控,前60%,CD类员工,3-5,30-35,7212,459,3235,883,0,0,1275,17192,0,300,1747,0
2025,1,平安银行,PAYH-EMP-000253,客服,后30%,B类,3-5,40-45,9412,299,2925,1396,0,0,1841,34548,0,300,1223,0
2025,1,平安好医生,PAHYS-EMP-000254,客服,前40%,A类领导,3-5,35-40,14106,472,5139,1466,0,0,1194,24498,0,300,0,0
2025,1,平安集团,PJT-EMP-000255,运营,前40%,CD类员工,5-8,30-35,7350,501,3132,924,0,0,1830,11219,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000256,法务,前70%,CD类员工,10年以上,40-45,8918,270,2802,820,0,0,1192,40127,0,300,390,0
2025,1,平安寿险,PASX-EMP-000257,客服,前20%,O类领导,3-5,30-35,15483,981,7572,1289,0,0,1948,96719,0,300,1858,0
2025,1,平安产险,PACX-EMP-000258,产品,前10%,A类领导,8-10,25-30,14625,860,7468,1042,0,0,1738,49392,0,300,1674,0
2025,1,平安健康险,PAJKX-EMP-000259,法务,前20%,CD类员工,3-5,35-40,6500,568,2940,1261,0,0,868,18807,11110,300,1589,0
2025,1,平安寿险,PASX-EMP-000260,财务,前60%,CD类员工,1-3,45+,7933,329,3119,1258,0,0,1049,39776,0,300,605,0
2025,1,平安健康险,PAJKX-EMP-000261,行政,前50%,B类,5-8,45+,10853,484,4065,1037,0,0,735,30389,0,300,0,0
2025,1,平安陆控,PALK-EMP-000262,市场,前20%,CD类员工,5-8,30-35,7121,535,3696,1184,0,0,1012,21050,0,300,1067,0
2025,1,平安科技,PAKJ-EMP-000263,市场,前30%,CD类员工,3-5,35-40,8515,488,3684,1076,0,0,1354,24634,0,300,0,0
2025,1,平安产险,PACX-EMP-000264,产品,前70%,B类,5-8,35-40,8719,290,2652,1132,0,0,1677,39328,0,300,693,0
2025,1,平安银行,PAYH-EMP-000265,产品,前50%,CD类员工,3-5,40-45,6923,378,2806,994,0,0,764,42353,0,300,1396,0
2025,1,平安寿险,PASX-EMP-000266,产品,前60%,CD类员工,5-8,25-30,6716,463,2671,1087,0,0,1349,39482,0,300,644,0
2025,1,平安陆控,PALK-EMP-000267,运营,前60%,CD类员工,1年以下,25-30,6148,365,2052,1139,0,0,1736,29788,0,300,0,0
2025,1,平安寿险,PASX-EMP-000268,行政,前10%,CD类员工,1-3,25-30,7312,572,4156,624,0,0,1185,20740,0,300,1357,0
2025,1,平安科技,PAKJ-EMP-000269,法务,前60%,CD类员工,5-8,40-45,7205,338,2231,928,0,0,1003,20777,0,300,1123,0
2025,1,平安好医生,PAHYS-EMP-000270,运营,前10%,A类领导,1-3,30-35,10966,576,5926,784,0,0,1222,26272,0,300,1648,0
2025,1,平安产险,PACX-EMP-000271,法务,前10%,CD类员工,3-5,25以下,6090,529,3417,1139,0,0,1041,27549,0,300,309,0
2025,1,平安寿险,PASX-EMP-000272,行政,前10%,B类,5-8,40-45,12394,623,6808,859,0,0,1489,67587,0,300,0,0
2025,1,平安寿险,PASX-EMP-000273,风控,前20%,A类领导,1-3,25-30,10514,598,4589,906,0,0,1136,53309,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000274,风控,前60%,A类领导,5-8,35-40,13196,603,3811,1398,0,0,1182,59588,0,300,1631,0
2025,1,平安寿险,PASX-EMP-000275,财务,前70%,CD类员工,3-5,40-45,7617,335,2315,900,0,0,959,43767,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000276,财务,后20%,CD类员工,10年以上,30-35,6699,259,1754,710,0,0,928,29918,0,300,1986,0
2025,1,平安健康险,PAJKX-EMP-000277,技术,前60%,A类领导,5-8,25以下,9629,454,3633,1511,0,0,1120,33635,0,300,767,0
2025,1,平安产险,PACX-EMP-000278,法务,前20%,A类领导,1-3,25以下,8613,448,4150,1197,0,0,782,20505,0,300,0,0
2025,1,平安集团,PJT-EMP-000279,风控,前20%,CD类员工,3-5,25以下,6150,573,2281,900,0,0,1324,31289,0,300,1333,0
2025,1,平安科技,PAKJ-EMP-000280,财务,后30%,CD类员工,1-3,25以下,6803,306,1621,772,0,0,791,19741,0,300,879,0
2025,1,平安银行,PAYH-EMP-000281,行政,前20%,B类,3-5,30-35,8196,590,4281,1123,0,0,1493,25638,0,300,637,0
2025,1,平安好医生,PAHYS-EMP-000282,财务,前60%,B类,3-5,25以下,7871,442,2411,763,0,0,1536,19952,0,300,629,0
2025,1,平安寿险,PASX-EMP-000283,市场,前50%,CD类员工,5-8,35-40,7665,437,3413,1087,0,0,987,24218,0,300,514,0
2025,1,平安健康险,PAJKX-EMP-000284,运营,前40%,A类领导,5-8,35-40,13721,544,5243,1060,0,0,1935,45180,0,300,511,0
2025,1,平安寿险,PASX-EMP-000285,风控,前60%,B类,3-5,35-40,11082,383,3638,1241,0,0,1390,29854,0,300,1279,0
2025,1,平安银行,PAYH-EMP-000286,客服,前30%,A类领导,3-5,45+,13513,814,5346,1103,0,0,1470,32824,0,300,0,0
2025,1,平安寿险,PASX-EMP-000287,行政,前40%,B类,5-8,30-35,11322,440,4572,996,0,0,934,57202,0,300,1518,0
2025,1,平安科技,PAKJ-EMP-000288,法务,前30%,CD类员工,3-5,25-30,6958,549,3190,1344,0,0,1319,32898,0,300,687,0
2025,1,平安陆控,PALK-EMP-000289,行政,前30%,CD类员工,8-10,35-40,9838,441,3675,787,0,0,1123,33545,0,300,966,0
2025,1,平安银行,PAYH-EMP-000290,财务,前30%,CD类员工,1-3,35-40,7587,515,3019,974,0,0,1522,33747,0,300,1281,0
2025,1,平安科技,PAKJ-EMP-000291,产品,后20%,B类,1年以下,45+,9192,350,2430,1364,0,0,1712,32443,0,300,1613,0
2025,1,平安寿险,PASX-EMP-000292,财务,后20%,B类,3-5,45+,11465,346,3768,790,0,0,747,26932,0,300,1155,0
2025,1,平安科技,PAKJ-EMP-000293,销售,前30%,A类领导,1-3,45+,13838,596,6362,1189,0,0,973,55185,0,300,1274,0
2025,1,平安科技,PAKJ-EMP-000294,法务,前70%,CD类员工,10年以上,45+,10461,356,3135,1129,0,0,947,53275,0,300,0,0
2025,1,平安集团,PJT-EMP-000295,财务,前70%,B类,3-5,40-45,8182,412,2292,1071,0,0,732,33055,0,300,658,0
2025,1,平安银行,PAYH-EMP-000296,行政,前60%,A类领导,5-8,40-45,15535,500,4785,931,0,0,917,79772,0,300,1238,0
2025,1,平安健康险,PAJKX-EMP-000297,市场,前40%,CD类员工,3-5,25-30,7183,400,3238,1056,0,0,827,28705,0,300,1462,0
2025,1,平安科技,PAKJ-EMP-000298,财务,前20%,A类领导,1-3,30-35,11372,679,4999,1108,0,0,1140,47192,0,300,696,0
2025,1,平安寿险,PASX-EMP-000299,客服,前20%,A类领导,3-5,30-35,13909,673,7089,1194,0,0,1326,72861,0,300,296,0
2025,1,平安科技,PAKJ-EMP-000300,产品,前10%,A类领导,1-3,40-45,13052,671,7638,1156,0,0,1213,43103,0,300,1047,0
2025,1,平安寿险,PASX-EMP-000301,财务,前50%,B类,5-8,25-30,7591,453,3195,1112,0,0,940,22454,0,300,461,0
2025,1,平安健康险,PAJKX-EMP-000302,风控,前20%,CD类员工,5-8,25以下,5943,381,2386,1209,0,0,1260,30699,0,300,0,0
2025,1,平安产险,PACX-EMP-000303,产品,前10%,A类领导,5-8,25-30,11431,780,5639,1363,0,0,1180,34616,0,300,1470,0
2025,1,平安集团,PJT-EMP-000304,技术,前30%,CD类员工,3-5,25以下,6507,382,2945,1455,0,375,2078,11552,0,300,1441,0
2025,1,平安陆控,PALK-EMP-000305,行政,前40%,CD类员工,10年以上,25以下,7404,355,3466,774,0,0,1071,34388,0,300,1662,0
2025,1,平安陆控,PALK-EMP-000306,客服,前60%,CD类员工,1-3,45+,6595,336,2342,966,0,0,1791,26461,0,300,0,0
2025,1,平安寿险,PASX-EMP-000307,财务,前50%,CD类员工,3-5,25-30,7181,482,2993,850,0,0,1346,44987,0,300,680,0
2025,1,平安科技,PAKJ-EMP-000308,产品,前60%,A类领导,8-10,25-30,15518,503,5411,918,0,0,945,30352,0,300,1666,0
2025,1,平安健康险,PAJKX-EMP-000309,客服,前70%,B类,5-8,35-40,10451,348,3350,1211,0,0,937,49939,0,300,894,0
2025,1,平安科技,PAKJ-EMP-000310,销售,后20%,CD类员工,1-3,25-30,6343,270,1678,1661,0,0,1260,29725,0,300,1118,0
2025,1,平安产险,PACX-EMP-000311,客服,前60%,CD类员工,8-10,30-35,6368,274,2218,1107,0,0,1654,22196,0,300,715,0
2025,1,平安寿险,PASX-EMP-000312,运营,前40%,B类,3-5,35-40,11028,445,4629,934,0,0,1402,53221,0,300,0,0
2025,1,平安寿险,PASX-EMP-000313,法务,前20%,CD类员工,5-8,40-45,7295,491,3382,913,0,0,1085,16654,0,300,1191,0
2025,1,平安科技,PAKJ-EMP-000314,运营,后20%,B类,5-8,45+,9492,290,3088,789,0,0,2071,17584,0,300,687,0
2025,1,平安科技,PAKJ-EMP-000315,销售,后30%,B类,10年以上,25-30,13132,433,3383,1768,0,0,1210,27950,0,300,766,0
2025,1,平安寿险,PASX-EMP-000316,法务,前70%,CD类员工,3-5,35-40,7784,463,2961,1091,0,0,1553,20632,0,300,1526,0
2025,1,平安产险,PACX-EMP-000317,产品,前50%,A类领导,3-5,25-30,12221,582,4126,1504,0,324,1418,41159,0,300,814,0
2025,1,平安产险,PACX-EMP-000318,运营,前50%,CD类员工,1-3,25-30,5837,477,2021,928,0,0,1887,32436,0,300,0,0
2025,1,平安陆控,PALK-EMP-000319,财务,前10%,CD类员工,5-8,25-30,7588,629,3498,922,0,0,964,25991,0,300,345,0
2025,1,平安寿险,PASX-EMP-000320,财务,前40%,CD类员工,5-8,25-30,6886,454,3053,1068,0,0,747,36501,0,300,342,0
2025,1,平安科技,PAKJ-EMP-000321,销售,后20%,B类,1-3,40-45,11534,297,3219,1216,0,0,1366,38994,0,300,1507,0
2025,1,平安好医生,PAHYS-EMP-000322,产品,后20%,A类领导,3-5,35-40,13591,372,3643,1406,0,0,1427,20113,0,300,1694,0
2025,1,平安集团,PJT-EMP-000323,产品,前10%,O类领导,3-5,35-40,17343,826,8372,905,0,0,845,46269,0,300,394,0
2025,1,平安科技,PAKJ-EMP-000324,产品,前30%,B类,5-8,30-35,9903,425,4137,1024,0,0,1947,47461,0,300,461,0
2025,1,平安银行,PAYH-EMP-000325,风控,后30%,CD类员工,1-3,25以下,6185,282,1861,995,0,0,1562,27260,0,300,0,0
2025,1,平安寿险,PASX-EMP-000326,行政,后20%,A类领导,3-5,40-45,11637,422,3984,914,0,0,1414,62993,0,300,1543,0
2025,1,平安产险,PACX-EMP-000327,项目,后30%,CD类员工,1-3,45+,6814,219,1713,906,0,0,1271,12845,0,300,409,0
2025,1,平安银行,PAYH-EMP-000328,行政,前20%,O类领导,3-5,25以下,16708,964,7401,922,0,0,930,67921,0,300,0,0
2025,1,平安集团,PJT-EMP-000329,风控,后20%,CD类员工,3-5,30-35,7194,226,1807,796,0,0,790,33310,0,300,1174,0
2025,1,平安寿险,PASX-EMP-000330,产品,前20%,A类领导,1-3,25-30,9489,649,4428,1176,0,0,1419,43775,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000331,客服,前60%,B类,3-5,40-45,13032,526,3880,1104,0,0,1304,48160,0,300,1219,0
2025,1,平安产险,PACX-EMP-000332,行政,前60%,CD类员工,5-8,25以下,5454,432,2175,1065,0,0,926,14439,0,300,777,0
2025,1,平安寿险,PASX-EMP-000333,财务,前30%,B类,5-8,25-30,7480,478,2953,1018,0,0,608,35387,0,300,542,0
2025,1,平安产险,PACX-EMP-000334,风控,前20%,B类,10年以上,30-35,8558,480,3738,1119,0,0,1060,23196,0,300,1771,0
2025,1,平安寿险,PASX-EMP-000335,客服,前20%,A类领导,5-8,25-30,13193,719,7311,1238,0,0,1013,61900,0,300,689,0
2025,1,平安寿险,PASX-EMP-000336,运营,前60%,CD类员工,8-10,35-40,6477,298,2175,991,0,0,1273,27188,9454,300,1740,0
2025,1,平安寿险,PASX-EMP-000337,财务,前30%,B类,5-8,25以下,8706,472,4166,871,0,0,698,39931,0,300,836,0
2025,1,平安银行,PAYH-EMP-000338,法务,后20%,A类领导,5-8,40-45,13190,324,3359,1042,0,0,1250,22328,0,300,1798,0
2025,1,平安好医生,PAHYS-EMP-000339,财务,前20%,CD类员工,8-10,30-35,7422,410,3077,934,0,0,1092,17803,0,300,818,0
2025,1,平安银行,PAYH-EMP-000340,财务,前30%,B类,1年以下,35-40,7704,455,3756,1079,0,0,916,21372,0,300,1092,0
2025,1,平安产险,PACX-EMP-000341,财务,前60%,CD类员工,10年以上,45+,10064,376,3673,1129,0,0,1060,38157,0,300,1650,0
2025,1,平安集团,PJT-EMP-000342,运营,前60%,A类领导,8-10,40-45,12200,430,4083,1014,0,0,1060,18835,0,300,479,0
2025,1,平安产险,PACX-EMP-000343,法务,前70%,B类,5-8,25以下,8262,340,2518,1070,0,0,1159,21565,0,300,931,0
2025,1,平安银行,PAYH-EMP-000344,产品,前50%,CD类员工,5-8,30-35,6342,514,2842,1352,0,0,1587,19922,0,300,1278,0
2025,1,平安好医生,PAHYS-EMP-000345,风控,前40%,CD类员工,3-5,45+,8408,484,2758,835,0,0,1574,35748,0,300,1702,0
2025,1,平安寿险,PASX-EMP-000346,法务,前60%,O类领导,5-8,30-35,15220,641,5301,1131,0,0,761,77910,0,300,789,0
2025,1,平安产险,PACX-EMP-000347,风控,前20%,A类领导,5-8,25-30,10147,445,5157,1075,0,0,860,32275,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000348,市场,前70%,A类领导,3-5,45+,15549,691,4698,999,0,0,763,55217,0,300,611,0
2025,1,平安陆控,PALK-EMP-000349,市场,前70%,B类,10年以上,25-30,10607,331,3312,1013,0,0,933,56652,0,300,519,0
2025,1,平安寿险,PASX-EMP-000350,运营,后20%,A类领导,3-5,30-35,12611,305,4496,1099,0,0,1525,44297,0,300,1608,0
2025,1,平安产险,PACX-EMP-000351,风控,前10%,B类,3-5,45+,10800,519,6216,1081,0,0,1189,63232,0,300,1645,0
2025,1,平安产险,PACX-EMP-000352,产品,前20%,A类领导,10年以上,25以下,12267,496,6779,945,0,0,1873,65567,0,300,1273,0
2025,1,平安好医生,PAHYS-EMP-000353,运营,后30%,CD类员工,3-5,35-40,7977,257,1738,1276,0,0,2399,22802,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000354,法务,后30%,B类,3-5,35-40,11138,285,2467,1061,0,0,1079,30742,0,300,1582,0
2025,1,平安银行,PAYH-EMP-000355,项目,前20%,A类领导,1-3,45+,12512,630,5460,900,0,0,1077,45790,0,300,1036,0
2025,1,平安陆控,PALK-EMP-000356,风控,前40%,A类领导,1-3,35-40,12664,446,5868,1021,0,0,763,38142,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000357,市场,后30%,CD类员工,1年以下,35-40,7157,290,2221,980,0,0,959,29363,0,300,1374,0
2025,1,平安科技,PAKJ-EMP-000358,产品,前10%,CD类员工,5-8,45+,8026,533,4355,1261,0,400,1163,46685,0,300,0,0
2025,1,平安银行,PAYH-EMP-000359,法务,后30%,CD类员工,3-5,25-30,6572,289,1596,1074,0,0,953,14550,0,300,697,0
2025,1,平安产险,PACX-EMP-000360,法务,后30%,CD类员工,1年以下,45+,6656,278,1664,1315,0,0,1031,38095,0,300,1565,0
2025,1,平安银行,PAYH-EMP-000361,销售,前20%,CD类员工,3-5,35-40,6553,575,2801,1370,0,0,989,29550,0,300,1371,0
2025,1,平安集团,PJT-EMP-000362,财务,前50%,B类,3-5,35-40,7701,426,2768,1091,0,0,1300,30302,0,300,428,0
2025,1,平安寿险,PASX-EMP-000363,法务,后30%,CD类员工,1-3,40-45,7743,219,2260,796,0,0,1149,23130,0,300,859,0
2025,1,平安寿险,PASX-EMP-000364,运营,前40%,O类领导,10年以上,25-30,17436,711,6389,1318,0,0,1656,53252,0,300,300,0
2025,1,平安科技,PAKJ-EMP-000365,行政,前60%,B类,1-3,45+,12424,469,4245,1025,0,0,952,51217,0,300,920,0
2025,1,平安寿险,PASX-EMP-000366,财务,前30%,B类,3-5,25-30,8313,454,4264,1182,0,0,723,34002,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000367,运营,后30%,CD类员工,10年以上,30-35,8045,217,2181,864,0,0,1789,21861,0,300,483,0
2025,1,平安产险,PACX-EMP-000368,法务,后30%,A类领导,8-10,45+,14894,454,4634,1154,0,0,628,60308,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000369,销售,前50%,CD类员工,5-8,45+,7542,426,2676,1542,0,357,1467,24472,0,300,1049,0
2025,1,平安好医生,PAHYS-EMP-000370,行政,前10%,B类,8-10,35-40,10418,668,4982,947,0,0,1096,51438,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000371,运营,前60%,CD类员工,1-3,45+,5630,309,1743,791,0,0,1330,20377,0,300,486,0
2025,1,平安寿险,PASX-EMP-000372,销售,前20%,CD类员工,3-5,25-30,6684,486,3443,1535,0,449,1828,34072,0,300,1366,0
2025,1,平安科技,PAKJ-EMP-000373,风控,前50%,CD类员工,1-3,25以下,7628,462,2503,1134,0,0,874,18896,0,300,1601,0
2025,1,平安集团,PJT-EMP-000374,风控,前20%,CD类员工,5-8,30-35,6339,433,2985,1131,0,0,810,32343,0,300,1316,0
2025,1,平安银行,PAYH-EMP-000375,项目,前60%,B类,1年以下,35-40,10580,422,3411,1179,0,0,1237,39885,0,300,0,0
2025,1,平安陆控,PALK-EMP-000376,风控,前50%,B类,1-3,40-45,8268,358,3049,1120,0,0,934,38275,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000377,行政,前20%,B类,5-8,25以下,9599,534,3782,864,0,0,1013,43122,0,300,1509,0
2025,1,平安科技,PAKJ-EMP-000378,法务,前10%,O类领导,10年以上,40-45,20340,1355,11421,1306,0,0,1334,80351,0,300,1834,0
